gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,1,0,0,0.6312219679601087,1,1,1,0,1,0,0,0,0,0,1,2,0.9422402291487366,0.973857046860613,2,-0.4857700377860454,-1.272615204726718,0.9865804
0,0,0,0,-0.8702409464784621,1,0,2,0,0,0,0,0,0,0,0,0,-1.477726143066649,-0.898683644298709,0,-0.2665073956817097,-1.272615204726718,0.39224264
0,0,1,0,0.9621754209229036,1,1,1,1,0,0,0,1,1,1,1,2,1.1047063951915064,1.3194430432903366,3,-0.4933931641350263,0.8299244808078324,0.13633256
1,0,0,0,-0.9756634137567675,1,0,1,0,0,0,0,0,0,0,0,2,0.34005207417783134,-0.71694269385743,0,-0.15122643511438053,-1.2190167114989183,0.9619902
1,0,0,0,1.0436161483629645,1,1,1,0,0,1,1,1,1,1,1,2,1.325725396213601,1.7384073221992402,3,-0.49967748966155323,0.8299244808078324,0.6653662
0,1,0,0,-0.9924020376385531,1,0,1,0,1,0,0,1,0,0,1,2,0.7424346491552913,-0.6923801590151151,0,-0.1256065192732654,-1.272615204726718,0.9794861
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,1,0,1.6963061272506461,2.7347829608393925,4,-0.5109266420622204,-1.272615204726718,0.001978421
0,0,0,1,-0.748079855318371,1,1,1,1,0,0,1,0,0,0,1,3,0.7058751151516368,-0.4935156074508204,1,-0.29686432111849165,0.8299244808078324,0.7547218
0,0,0,0,-1.2199512430634343,0,0,0,0,0,0,0,0,0,0,0,2,-1.33764454799418,-0.984379785621417,0,1.1981540742647894,-1.1114897212553276,0.95808136
1,0,1,1,0.758573602322752,1,1,2,0,0,0,0,0,0,2,1,3,-1.3231790220511994,-0.4678214862363861,3,-0.4869254270620924,0.8299244808078324,0.0143271955
0,0,0,0,-0.9924020376385531,1,1,1,0,0,0,0,1,1,0,0,0,1.0266019361836989,-0.6639047154011801,0,-0.1225122186972738,-0.8814450306737784,0.90545315
1,0,0,0,-0.6666391278783103,1,0,2,0,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.8772277286454184,1,-0.32142100599704826,0.8299244808078324,0.116460025
1,0,0,0,-0.8789624880888389,1,1,1,0,0,0,0,0,0,0,1,0,0.43896659095490664,-0.6448529610907425,0,-0.22049666141872534,-1.272615204726718,0.8248656
